Porosity,Oil Saturation,Water Saturation,depth ft,Net Pay (ft),reservoir pressure psi,viscosity,k_md_synth,fracture_flooding_success,stage
0.0661478236470623,0.640970347873452,0.4000387358510205,9755.340842443204,196.66237505090783,4297.578512718457,9.578544061302682e-05,0.0133768900839225,False,developed field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0002564102564102,11.010552319733756,True,developed field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0002450980392156,11.010552319733756,True,developed field
0.0851828929690012,0.072277364364724,0.3850040260357998,8955.142320501238,61.15498488346822,4737.678108474776,7.625787362545183e-05,0.2560809104253057,False,developed field
0.0603,0.0,0.35,7761.614176296017,241.0,3914.9535519276646,0.000250626566416,0.010838452134801,False,early-stage field
0.0981324207338962,0.1571309419019243,0.4150840526313361,8686.05145999844,103.54509360563868,4395.831346981468,7.64012563422593e-05,46.47493453737663,False,developed field
0.0625121449082297,0.215509563746551,0.3381597496362592,8717.542255795963,236.03536302476573,3661.419144243944,0.0001971826542362,0.0113873917307072,False,appraisal stage
0.0897593097384351,0.4448251086899745,0.2492820349637023,7751.035851520926,57.07305577539836,3590.889658383264,0.0001461988304093,1.1149102792193548,False,appraisal stage
0.0661478236470623,0.640970347873452,0.4000387358510205,9755.340842443204,196.66237505090783,4297.578512718457,9.578544061302682e-05,0.0133768900839225,False,developed field
0.0952675320978032,0.5936257657579893,0.2371815976764382,7044.459559399575,204.92662580526715,3700.3036772779888,0.0001165501165501,11.010552319733756,True,developed field
0.0848368582682075,0.4612406138523928,0.2162761217790565,8538.910043684658,127.6549732525256,3765.412173947648,0.0002487562189054,0.2324761883877147,False,appraisal stage
0.0818714950749103,0.4430072783058071,0.3293529318113379,8115.674634292859,246.4934879677408,3844.866621703272,0.0002487562189054,0.1096892135696073,False,appraisal stage
